Status,Date,Description,Debit,Credit
Cleared,10-06-2025,"COINBASE INC. 30611831 RTL-FT4QXKY7 : ACH Electronic Debit ",640.00,,
Cleared,09-29-2025,"APPLE.COM/US 800-676-2775 CA 25269 : Debit Card Purchase 09/24 11:28p #0000 ",73.53,,
Cleared,09-23-2025,"WAL-MART #4174 SAN JOSE CA 25265 : Debit Card Purchase 09/21 09:39p #0000 ",21.01,,
Cleared,09-22-2025,"SCHWAB BROKERAGE MONEYLINK 558622412709239 : ACH Electronic Debit ",30000.00,,
Cleared,09-19-2025,"Monthly Service Fee ",5.00,,
Cleared,09-15-2025,"WESTCLIFF* WESTCLIFF U IRVINE CA 25255 : Debit Card Purchase 09/11 06:28p #0000 ",1023.85,,
Cleared,09-12-2025,"SCHWAB BROKERAGE MONEYLINK : ACH Electronic Credit ",,29000.00,
Cleared,09-12-2025,"Deposit Teller 10 ALMADEN BL, SAN JOSE, CA",,700.00,
Cleared,09-09-2025,"SCHWAB BROKERAGE MONEYLINK : ACH Electronic Debit ",15000.00,,
Cleared,09-02-2025,"Wolff Li Capita PAY 010088 : ACH Electronic Credit ",,2545.31,
Cleared,08-26-2025,"SCHWAB BROKERAGE MONEYLINK 558622412709239 : ACH Electronic Debit ",30000.00,,
Cleared,08-25-2025,"AMERICAN EXPR ACH PMT 1 : ACH Electronic Debit ",147.86,,
Cleared,08-25-2025,"Incoming Wire Transfer Fee - INCOMING WIREFEE ",15.00,,
Cleared,08-22-2025,"Incoming Wire Transfer WIRE FROM 1/WANG MEILING",,49990.00,
Cleared,08-08-2025,"Cash Withdrawal 08/08 04:33p #0000 Teller",3900.00,,
Cleared,07-23-2025,"Wolff Li Capita PAY 473359 : ACH Electronic Credit ",,1526.50,
Cleared,06-30-2025,"Cash Withdrawal 06/30 04:31p #0000 Teller",3500.00,,
Cleared,06-10-2025,"ACH Electronic Credit WolffLi Capita PAY 828255",,1611.32,
Cleared,06-03-2025,"Cash Withdrawal 06/03 05:03p #0000 Teller",2300.00,,
Cleared,05-23-2025,"ACH Electronic Credit WolffLi Capita PAY 184530",,1628.31,
Cleared,05-19-2025,"Monthly Service Fee ",5.00,,
Cleared,05-14-2025,"ACH Electronic Debit - SCHWAB BROKERAGE MONEYLINK ",45000.00,,
Cleared,05-13-2025,"Incoming Wire Transfer Fee - INCOMING WIREFEE ",15.00,,
Cleared,05-12-2025,"Incoming Wire Transfer WIRE FROM WANG GUOQIANG ROOM 2203,BUILDING24,X",,49980.00,
Cleared,04-30-2025,"Cash Withdrawal 04/30 03:25p Teller",400.00,,
Cleared,04-30-2025,"Cash Withdrawal 04/30 03:27p Teller",40.00,,
Cleared,04-21-2025,"Monthly Service Fee ",5.00,,
Cleared,04-08-2025,"ACH Electronic Debit - SCHWAB BROKERAGE MONEYLINK ",5000.00,,
Cleared,03-20-2025,"ACH Electronic Debit - SCHWAB BROKERAGE MONEYLINK ",45000.00,,
Cleared,03-20-2025,"Incoming Wire Transfer Fee - INCOMING WIREFEE ",15.00,,
Cleared,03-19-2025,"Incoming Wire Transfer WIRE FROM ZHAO XIUYING NO.198,JIQINGMEN STRE",,49980.00,
Cleared,03-06-2025,"Transfer to Checking 03:40p #0000 ONLINE Reference # 004379",516.00,,
Cleared,02-27-2025,"Transfer to Checking 01:37p #0000 ONLINE Reference # 000597",50000.00,,
Cleared,02-26-2025,"Transfer From Checking 09:58a #0000 ONLINE Reference # 005700",,50000.00,
Cleared,02-25-2025,"Transfer to Checking 11:07a #0000 ONLINE Reference # 001685",76166.11,,
Cleared,02-25-2025,"Transfer From Checking 11:08a #0000 ONLINE Reference # 006632",,1000.00,
Cleared,02-25-2025,"ACH Electronic Credit GUSTOPAY 886487",,508.62,
Cleared,02-11-2025,"ACH Electronic Credit GUSTOPAY 418420",,2984.71,
Cleared,01-27-2025,"ACH Electronic Credit SCHWAB BROKERAGE MONEYLINK",,16000.00,
Cleared,01-21-2025,"Incoming Wire Transfer Fee - INCOMING WIREFEE ",15.00,,
Cleared,01-17-2025,"Incoming Wire Transfer WIRE FROM LIU JIANGUO NO.188 DONGXINBEILU",,49990.00,
Cleared,01-13-2025,"ACH Electronic Debit - SCHWAB BROKERAGE MONEYLINK ",47000.00,,
Cleared,01-13-2025,"Zelle Credit PAY ID:JPM99aukw3cb ORG ID:JPM NAME:BONING ZHANG",,2000.00,
Cleared,01-09-2025,"ACH Electronic Credit GUSTOPAY 365646",,1736.64,
Cleared,01-06-2025,"Zelle Debit PAY ID:CTIhsxVvyzoB ORG ID:BAC NAME:ALEX ZHANG",1.00,,
Cleared,01-03-2025,"ACH Electronic Debit - SCHWAB BROKERAGE MONEYLINK ",70000.00,,
Cleared,01-03-2025,"Incoming Wire Transfer Fee - INCOMING WIREFEE ",15.00,,
Cleared,01-02-2025,"Incoming Wire Transfer WIRE FROM 1/WANG GUOQIANG",,49970.00,
Cleared,01-02-2025,"ACH Electronic Debit - TREASURY DIRECTTREAS DRCT ",10000.00,,
Cleared,12-31-2024,"ACH Electronic Debit - SCHWAB BROKERAGE MONEYLINK ",9000.00,,
Cleared,12-27-2024,"Incoming Wire Transfer Fee - INCOMING WIREFEE ",15.00,,
Cleared,12-26-2024,"Incoming Wire Transfer WIRE FROM 1/WANG MEILING",,49970.00,
Cleared,12-26-2024,"Zelle Credit PAY ID:BACp0g71zyeq ORG ID:BAC NAME:ALEX ZHANG",,3500.00,
Cleared,12-26-2024,"Zelle Credit PAY ID:JPM99atmctes ORG ID:JPM NAME:WEIJIE WANG",,1400.00,
Cleared,12-17-2024,"Incoming Wire Transfer Fee - INCOMING WIREFEE ",15.00,,
Cleared,12-16-2024,"Incoming Wire Transfer WIRE FROM 1/LI CHEN YU",,30965.06,
Cleared,12-11-2024,"ACH Electronic Credit BitSync, Inc.PAY 432180",,969.03,
Cleared,11-27-2024,"ACH Electronic Credit BitSync, Inc.PAY 989661",,969.02,
Cleared,11-20-2024,"ACH Electronic Credit BitSync, Inc.PAY 817286",,969.03,
Cleared,11-19-2024,"Monthly Service Fee ",5.00,,
Cleared,11-13-2024,"Transfer to Checking 11:56a #0000 ONLINE Reference # 007182",10.00,,
Cleared,10-21-2024,"Monthly Service Fee ",5.00,,
