"Date","Action","Symbol","Description","Quantity","Price","Fees & Comm","Amount"
"01/07/2026","MoneyLink Transfer","","Tfr BANK OF AMERICA, N, ALEX ZHANG","","","","-$5000.00"
"12/30/2025","NRA Tax Adj","","SCHWAB1 INT 11/26-12/29","","","","-$0.12"
"12/30/2025","Credit Interest","","SCHWAB1 INT 11/26-12/29","","","","$0.41"
"12/29/2025","Journal","","JOURNAL TO ...239","","","","-$50000.00"
"12/23/2025","Journal","","JOURNAL TO ...239","","","","-$58000.00"
"12/23/2025 as of 12/22/2025","MoneyLink Transfer","","Tfr WELLS FARGO BANK N, ALEX ZHANG","","","","$50000.00"
"12/18/2025 as of 12/17/2025","MoneyLink Transfer","","Tfr WELLS FARGO BANK N, ALEX ZHANG","","","","$48000.00"
"11/26/2025","NRA Tax Adj","","SCHWAB1 INT 10/30-11/25","","","","-$0.11"
"11/26/2025","Credit Interest","","SCHWAB1 INT 10/30-11/25","","","","$0.38"
"11/04/2025 as of 11/03/2025","MoneyLink Transfer","","Tfr CITIBANK NA, ALEX ZHANG","","","","$5000.00"
"10/30/2025","NRA Tax Adj","","SCHWAB1 INT 09/29-10/29","","","","-$0.12"
"10/30/2025","Credit Interest","","SCHWAB1 INT 09/29-10/29","","","","$0.41"
"10/21/2025","MoneyLink Transfer","","Tfr CITIBANK NA, ALEX ZHANG","","","","-$1000.00"
"10/08/2025","MoneyLink Transfer","","Tfr BANK OF AMERICA, N, ALEX ZHANG","","","","-$1500.00"
"10/06/2025","MoneyLink Transfer","","Tfr BANK OF AMERICA, N, ALEX ZHANG","","","","-$1500.00"
"09/29/2025","NRA Tax Adj","","SCHWAB1 INT 08/28-09/28","","","","-$0.09"
"09/29/2025","Credit Interest","","SCHWAB1 INT 08/28-09/28","","","","$0.31"
"09/16/2025","MoneyLink Transfer","","Tfr Bank of America, N, ALEX ZHANG","","","","-$1000.00"
"09/11/2025","MoneyLink Transfer","","Tfr Citibank NA, ALEX ZHANG","","","","-$29000.00"
"09/11/2025","Journal","","JOURNAL FRM ...239","","","","$29000.00"
"09/09/2025 as of 09/08/2025","MoneyLink Transfer","","Tfr CITIBANK NA, ALEX ZHANG","","","","$15000.00"
"08/20/2025","MoneyLink Transfer","","Tfr BANK OF AMERICA, N, ALEX ZHANG","","","","-$1000.00"
"07/30/2025","NRA Tax Adj","","SCHWAB1 INT 06/27-07/29","","","","-$0.06"
"07/30/2025","Credit Interest","","SCHWAB1 INT 06/27-07/29","","","","$0.22"
"07/23/2025","MoneyLink Transfer","","Tfr BANK OF AMERICA, N, ALEX ZHANG","","","","-$1500.00"
"07/08/2025","Journaled Shares","PDD 06/18/2026 90.00 P","PUT PDD HOLDINGS INC ADR$70 EXP 06/18/26","1","$6.04","",""
"07/08/2025","Journal","","JOURNAL TO ...239","","","","-$9000.00"
"06/30/2025","Journal","","JOURNAL TO ...239","","","","-$15000.00"
"06/27/2025","NRA Tax Adj","","SCHWAB1 INT 05/29-06/26","","","","-$0.27"
"06/27/2025","Credit Interest","","SCHWAB1 INT 05/29-06/26","","","","$0.90"
"05/29/2025","NRA Tax Adj","","SCHWAB1 INT 04/29-05/28","","","","-$0.17"
"05/29/2025","Credit Interest","","SCHWAB1 INT 04/29-05/28","","","","$0.58"
"05/27/2025","Sell to Open","PDD 06/18/2026 90.00 P","PUT PDD HOLDINGS INC $70 EXP 06/18/26","1","$8.74","$0.51","$663.42"
"05/15/2025","Journaled Shares","912797PN1","US TREASURY BILL25U S T BILL DUE 08/14/25","-25,000","$76.9143","",""
"05/14/2025 as of 05/13/2025","MoneyLink Transfer","","Tfr Citibank NA, ALEX ZHANG","","","","$45000.00"
"05/13/2025","Buy","912797PN1","US TREASURY BILL25U S T BILL DUE 08/14/25","25,000","$76.9062","","-$24726.56"
"05/01/2025","Journaled Shares","INTC","INTEL CORP","-1,195","$15.58","",""
"05/01/2025","Journaled Shares","PDD","PDD HOLDINGS INC ADR FUNSPONSORED ADR 1 ADR REPS 4 ORD SHS","-150","$82.66","",""
"05/01/2025","Journaled Shares","912833XX3","US TREASURY STRIP 0%30 DUE 02/15/30STRIP FM 0%02/15/30","-60,000","$65.2227","",""
